img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Stockton\John_Stockton_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Renee_Zellweger\Renee_Zellweger_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Grant_Hackett\Grant_Hackett_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angelina_Jolie\Angelina_Jolie_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sheryl_Crow\Sheryl_Crow_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martha_Stewart\Martha_Stewart_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Trent_Lott\Trent_Lott_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Stockton\John_Stockton_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Harkin\Tom_Harkin_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jack_Straw\Jack_Straw_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pedro_Malan\Pedro_Malan_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Zoellick\Robert_Zoellick_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Condoleezza_Rice\Condoleezza_Rice_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Howard\John_Howard_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Trimble\David_Trimble_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Montgomerie\Colin_Montgomerie_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Stockton\John_Stockton_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bernard_Law\Bernard_Law_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Li_Peng\Li_Peng_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Crean\Tom_Crean_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hosni_Mubarak\Hosni_Mubarak_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Anna_Kournikova\Anna_Kournikova_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kevin_Costner\Kevin_Costner_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Maines\Natalie_Maines_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Gere\Richard_Gere_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Matthew_Perry\Matthew_Perry_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Frank_Solich\Frank_Solich_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Victoria_Clarke\Victoria_Clarke_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Schumacher\Michael_Schumacher_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Victoria_Clarke\Victoria_Clarke_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Zoellick\Robert_Zoellick_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Gere\Richard_Gere_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Trimble\David_Trimble_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Matthew_Perry\Matthew_Perry_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Meryl_Streep\Meryl_Streep_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Renee_Zellweger\Renee_Zellweger_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Liza_Minnelli\Liza_Minnelli_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kofi_Annan\Kofi_Annan_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roger_Federer\Roger_Federer_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Ashcroft\John_Ashcroft_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pamela_Anderson\Pamela_Anderson_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean_Charest\Jean_Charest_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelie_Mauresmo\Amelie_Mauresmo_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roger_Federer\Roger_Federer_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thabo_Mbeki\Thabo_Mbeki_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\JK_Rowling\JK_Rowling_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Coughlin\Natalie_Coughlin_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jack_Straw\Jack_Straw_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hugh_Grant\Hugh_Grant_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_HW_Bush\George_HW_Bush_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Russell_Simmons\Russell_Simmons_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jacques_Rogge\Jacques_Rogge_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jacques_Rogge\Jacques_Rogge_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martha_Stewart\Martha_Stewart_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Al_Sharpton\Al_Sharpton_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Spencer_Abraham\Spencer_Abraham_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Shriver\Maria_Shriver_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rob_Marshall\Rob_Marshall_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelia_Vega\Amelia_Vega_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Martin\Paul_Martin_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Denzel_Washington\Denzel_Washington_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pedro_Malan\Pedro_Malan_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sylvester_Stallone\Sylvester_Stallone_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Luis_Horna\Luis_Horna_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Li_Peng\Li_Peng_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sourav_Ganguly\Sourav_Ganguly_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kristanna_Loken\Kristanna_Loken_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Benjamin_Netanyahu\Benjamin_Netanyahu_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kevin_Costner\Kevin_Costner_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Peter_Struck\Peter_Struck_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kevin_Costner\Kevin_Costner_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jack_Straw\Jack_Straw_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Baumgartner\Christine_Baumgartner_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michelle_Yeoh\Michelle_Yeoh_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kristanna_Loken\Kristanna_Loken_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Schumacher\Michael_Schumacher_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Julie_Gerberding\Julie_Gerberding_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Anna_Kournikova\Anna_Kournikova_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mark_Hurlbert\Mark_Hurlbert_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angela_Merkel\Angela_Merkel_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kofi_Annan\Kofi_Annan_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joseph_Biden\Joseph_Biden_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michelle_Yeoh\Michelle_Yeoh_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_Gates\Bill_Gates_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martha_Stewart\Martha_Stewart_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Powell\Michael_Powell_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zhu_Rongji\Zhu_Rongji_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelie_Mauresmo\Amelie_Mauresmo_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Ashcroft\John_Ashcroft_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Trimble\David_Trimble_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Charlton_Heston\Charlton_Heston_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kristanna_Loken\Kristanna_Loken_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carmen_Electra\Carmen_Electra_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_De_Niro\Robert_De_Niro_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Matthew_Perry\Matthew_Perry_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Andre_Agassi\Andre_Agassi_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Palacio\Ana_Palacio_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mark_Hurlbert\Mark_Hurlbert_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Winona_Ryder\Winona_Ryder_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Andre_Agassi\Andre_Agassi_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Myers\Mike_Myers_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ian_Thorpe\Ian_Thorpe_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Baumgartner\Christine_Baumgartner_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Coughlin\Natalie_Coughlin_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Palacio\Ana_Palacio_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mark_Hurlbert\Mark_Hurlbert_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Palacio\Ana_Palacio_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Maines\Natalie_Maines_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Shriver\Maria_Shriver_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Halle_Berry\Halle_Berry_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sourav_Ganguly\Sourav_Ganguly_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Luis_Horna\Luis_Horna_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tony_Blair\Tony_Blair_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Powell\Michael_Powell_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Gere\Richard_Gere_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Robertson\George_Robertson_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pedro_Malan\Pedro_Malan_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hosni_Mubarak\Hosni_Mubarak_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ann_Veneman\Ann_Veneman_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jack_Straw\Jack_Straw_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hosni_Mubarak\Hosni_Mubarak_0005.jpg,0
