img1_path,img2_path,label
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211809.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211809.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211809.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211809.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211809.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211809.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211809.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211809.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211809.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211809.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211809.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211812.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211814.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211820.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211823.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211826.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211836.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211837.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211845.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211913.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211917.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
